"ACTR3B","ANLN","BAG1","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","NUF2","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","NDC80","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","ORC6L","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T"
0.23975,-2.152,-0.038,0.247375,-2.148,-0.410625,-1.6065,-0.796125,-1.06,-1.568,-2.726375,1.43875,-2.016455,-2.848833,-1.0595,2.3838,-0.63975,-0.797333,-1.23575,-0.576167,-1.831875,2.17175,-1.2365,-0.7614,-1.6275,-1.466154,2.843857,2.9773,3.2872,-0.45875,-0.423,-1.875778,3.80025,-1.8175,-1.613,-2.970833,-0.927125,0.547813,-1.2897,-0.568636,-0.329,0.939875,-1.344667,-1.8995,4.7465,-0.6305,-0.795,-1.238375,-2.068875,-1.9465
0.773,-2.719333,-0.1235,0.448625,-2.492933,-0.657875,-1.80725,-0.954125,-1.2706,-2.167,-3.217125,1.5715,-2.685818,-3.678667,-0.893167,2.6449,-0.42675,-0.564333,-1.744,-0.209333,-1.8555,2.186875,-1.0445,0.2374,-1.8535,-2.535308,2.869571,2.8161,3.4022,-0.031125,-0.593417,-2.455778,4.1325,-2.58825,-1.89625,-3.6085,-1.141875,1.478875,-1.2818,-1.153455,0.290667,1.357,-1.853333,-2.456875,5.34925,-0.0831,-0.50625,-2.026625,-2.31325,-2.473
0.349125,-2.637167,0.2885,1.138625,-2.14,-0.414625,-1.43525,-1.10875,-1.671,-1.654,-2.7025,1.563,-2.410182,-2.2495,-1.355667,2.9543,-0.402,-1.73175,-2.00575,-0.449,-1.7225,1.982,-0.134333,-0.0898,-2.0455,-2.107462,3.445929,3.2242,3.305,-0.43425,0.04275,-2.185333,3.3915,-3.13775,-1.47625,-3.9425,-1.312875,1.587625,-0.8248,-0.872182,-0.893833,0.28425,-1.639833,-2.52,4.73825,-0.9243,0.23375,-0.72625,-2.290125,-1.992667
0.56675,-3.076833,0.51375,0.352625,-2.864467,-0.407625,-1.818,-0.80125,-1.6112,-2.542333,-3.594,2.0325,-3.376,-4.726833,-1.226167,2.702,0.3675,-1.45825,-2.34175,1.810333,-0.559375,1.300125,-0.333,0.2067,-2.452,-2.957231,3.044,3.234,3.4506,-0.519,-1.014583,-3.014222,4.6095,-3.65,-0.9865,-3.497833,-1.696625,0.3635,-2.9758,-1.149364,0.171,1.11875,-2.329667,-3.0285,5.2415,-1.0025,1.70575,-2.985,-2.78975,-2.607667
-0.146625,-3.374167,0.55525,0.756375,-2.491933,-0.0065,-2.17525,-1.06875,-1.618,-2.348667,-3.39825,1.10475,-2.850182,-3.489,-0.270667,2.0638,-0.649625,0.295167,-2.32325,-1.051333,-1.62825,1.91075,-1.2555,-0.1846,-2.3635,-2.752538,3.301143,3.0431,3.2481,-0.018,0.290583,-2.852111,3.62025,-2.557,-0.677125,-3.467833,-1.428,0.556937,-0.819,-1.401091,1.4065,1.130625,-2.025833,-2.69675,5.034625,0.6843,-1.152625,-2.3375,-2.539375,-2.625167
0.13075,-2.121333,0.4205,0.67625,-2.426933,0.18975,-1.531,-0.858625,-1.9775,-1.803167,-2.6975,0.99725,-2.337182,-2.400167,-1.09,2.0768,-0.616,-0.979917,-2.36375,-0.984833,-1.92625,1.239313,-1.212,-0.6328,-2.66575,-1.529692,3.216286,3.1228,3.8645,-0.003571,-0.107333,-2.457222,2.64075,-2.69825,-0.84825,-1.286833,-1.794875,0.253312,-1.099,-0.738545,1.827333,0.537375,-2.281667,-2.389625,4.231375,-0.6741,-0.52225,-1.147,-2.37925,-2.195333
0.35225,-2.7495,0.31525,0.625875,-2.413,-0.581625,-1.8525,-0.916375,-1.2538,-2.210833,-3.05525,1.626,-2.214818,-3.462833,-0.6295,2.3923,-0.22175,-0.4365,-1.7715,0.820833,-1.113375,1.907688,-0.6115,-0.0273,-1.737,-2.353923,2.765857,3.4071,3.6413,-0.841,-0.387917,-2.627778,4.378,-2.743,-1.183875,-3.676833,-1.0975,0.445625,-2.9869,-1.047727,-1.4595,1.285125,-1.822,-2.6125,4.90075,-0.872,0.289625,-1.5885,-2.169,-2.477333
0.402375,-2.741333,0.378,0.593375,-2.8174,-0.17075,-2.24975,-1.09575,-1.7736,-1.913,-3.923625,1.1345,-2.857364,-3.805667,-0.567833,2.5281,-0.81775,0.297583,-2.0775,-0.939,-1.236375,2.18875,-0.7955,-0.6574,-2.75425,-2.456231,2.565357,2.9409,3.3504,-0.30825,-0.099417,-3.247667,3.14575,-3.18625,-0.8365,-3.611333,-1.59875,0.957187,-0.4092,-1.261909,1.694833,0.97375,-2.232667,-2.73125,4.673625,0.9044,-1.094125,-1.89425,-2.6985,-2.727833
0.079625,-2.84,0.3965,0.33675,-2.876333,-0.245125,-2.0105,-1.295125,-1.7929,-2.251333,-3.892875,0.97125,-2.720091,-3.556333,-0.899167,2.4865,-0.18825,-0.167583,-2.17425,-0.876167,-1.713625,2.283875,-0.610667,-0.6557,-3.14275,-2.401385,3.327143,3.7172,3.7667,-0.067875,-0.148,-3.501,3.7475,-2.9425,-1.0915,-3.4675,-1.791375,1.873813,-0.1111,-1.862,0.581667,0.889375,-2.246833,-2.734125,4.921875,0.4485,-0.240375,-2.16025,-2.47975,-3.083833
0.656,-3.166333,0.089,0.3975,-3.1218,-0.369625,-2.12275,-1.40775,-1.5341,-2.349167,-3.95275,1.71725,-2.802909,-4.677333,-0.8525,2.5142,0.076125,0.3435,-2.14225,0.996667,-0.851375,1.899875,-0.294,0.1928,-2.76075,-2.597769,3.041929,3.6151,3.8939,-0.000375,-0.610333,-3.870111,4.31775,-3.3905,-0.797625,-3.923333,-1.5405,0.600125,-1.3364,-1.409,0.177167,1.17125,-2.3415,-2.961625,5.55675,-0.2044,0.5765,-2.5645,-2.997,-2.863667
